x,y,theta
-0.600000,-0.450000,0.000000
-0.595181,-0.449957,0.017998
-0.590361,-0.449827,0.035839
-0.585542,-0.449611,0.053513
-0.580723,-0.449311,0.071008
-0.575905,-0.448926,0.088312
-0.571088,-0.448457,0.105412
-0.566272,-0.447906,0.122298
-0.561459,-0.447274,0.138955
-0.556648,-0.446562,0.155373
-0.551840,-0.445772,0.171539
-0.547036,-0.444906,0.187441
-0.542237,-0.443966,0.203068
-0.537442,-0.442955,0.218408
-0.532654,-0.441874,0.233449
-0.527872,-0.440726,0.248180
-0.523097,-0.439514,0.262591
-0.518330,-0.438240,0.276669
-0.513572,-0.436907,0.290405
-0.508824,-0.435518,0.303789
-0.504087,-0.434076,0.316810
-0.499361,-0.432584,0.329459
-0.494648,-0.431046,0.341727
-0.489949,-0.429464,0.353604
-0.485265,-0.427843,0.365082
-0.480597,-0.426186,0.376153
-0.475946,-0.424497,0.386808
-0.471314,-0.422779,0.397042
-0.466700,-0.421037,0.406847
-0.462108,-0.419274,0.416217
-0.457538,-0.417495,0.425148
-0.452990,-0.415703,0.433634
-0.448467,-0.413903,0.441672
-0.443970,-0.412099,0.449259
-0.439500,-0.410296,0.456393
-0.435058,-0.408498,0.463072
-0.430646,-0.406710,0.469295
-0.426264,-0.404937,0.475062
-0.421915,-0.403184,0.480373
-0.417600,-0.401456,0.485230
