t_s,left_rpm,right_rpm,left_ticks,right_ticks,left_pwm,right_pwm
0.0369,0.000,0.000,14513,14874,0.6500,0.6500
0.0860,6.667,6.667,14523,14884,0.6457,0.6457
0.1371,14.667,14.667,14545,14906,0.6763,0.6763
0.1898,16.667,19.333,14571,14936,0.7030,0.6977
0.2380,23.333,24.667,14605,14972,0.6497,0.6150
0.3377,28.667,28.000,14684,15052,0.5577,0.5617
0.3859,26.000,24.667,14724,15090,0.6190,0.6390
0.4880,28.000,30.000,14809,15178,0.5857,0.5350
0.5440,30.000,30.000,14853,15223,0.5457,0.5350
0.5869,29.333,29.333,14898,15266,0.5603,0.5497
0.6370,27.333,27.333,14938,15308,0.6057,0.5950
0.6894,26.000,29.333,14977,15351,0.6403,0.5563
0.7381,28.667,29.333,15021,15395,0.5897,0.5577
0.7869,30.000,28.000,15065,15438,0.5630,0.5883
0.8372,28.000,31.333,15107,15484,0.6070,0.5190
0.8908,28.000,29.333,15149,15529,0.6110,0.5603
0.9394,30.000,30.667,15194,15575,0.5710,0.5323
0.9881,26.667,30.667,15235,15621,0.6443,0.5310
1.0873,29.333,30.667,15321,15711,0.5950,0.5310
1.1362,30.000,28.667,15367,15754,0.5817,0.5737
1.2373,31.333,28.000,15459,15840,0.5510,0.5923
1.2896,28.000,31.333,15502,15886,0.6217,0.5230
1.3370,27.333,29.333,15543,15931,0.6403,0.5643
1.4366,28.667,30.667,15633,16022,0.6123,0.5363
1.4873,28.667,30.667,15676,16068,0.6150,0.5350
1.5367,31.333,29.333,15724,16112,0.5590,0.5630
1.5860,30.667,28.667,15769,16154,0.5710,0.5790
1.6887,28.000,30.667,15857,16245,0.6283,0.5390
1.7374,31.333,28.667,15904,16288,0.5590,0.5817
1.7873,28.667,30.000,15947,16333,0.6150,0.5550
1.8877,31.333,30.000,16037,16421,0.5617,0.5577
1.9877,30.000,31.333,16123,16514,0.5937,0.5270
2.0373,30.667,31.333,16169,16561,0.5790,0.5243
2.0883,30.000,29.333,16214,16605,0.5923,0.5657
2.1361,30.000,28.667,16259,16648,0.5923,0.5817
2.2369,31.333,31.333,16351,16739,0.5617,0.5257
2.2869,26.000,29.333,16390,16784,0.6763,0.5670
2.3861,29.333,28.667,16479,16870,0.6110,0.5857
2.4881,32.000,30.000,16571,16961,0.5550,0.5577
2.5868,31.333,31.333,16666,17056,0.5617,0.5243
2.6479,26.667,31.333,16709,17101,0.6617,0.5217
2.7361,32.000,31.333,16799,17192,0.5510,0.5230
2.7875,27.333,30.000,16840,17236,0.6497,0.5497
2.8426,30.000,28.667,16885,17279,0.5963,0.5790
2.8860,32.000,28.667,16933,17322,0.5523,0.5817
2.9394,30.000,30.000,16978,17368,0.5923,0.5550
2.9860,28.667,30.667,17021,17413,0.6217,0.5403
3.0366,28.667,29.333,17065,17457,0.6243,0.5683
3.0887,32.000,30.000,17112,17503,0.5537,0.5550
3.1362,27.333,32.000,17154,17550,0.6523,0.5110
3.1895,29.333,27.333,17197,17592,0.6137,0.6097
3.2367,30.667,28.000,17243,17634,0.5857,0.6003
3.3369,31.333,32.000,17337,17729,0.5683,0.5137
3.4361,28.667,31.333,17425,17824,0.6230,0.5203
3.4883,28.667,28.667,17469,17867,0.6257,0.5763
3.5438,30.667,31.333,17514,17913,0.5843,0.5203
3.5862,27.333,26.667,17556,17954,0.6563,0.6203
3.6366,29.333,31.333,17600,18001,0.6177,0.5243
3.6894,31.333,31.333,17646,18048,0.5750,0.5217
3.7381,29.333,31.333,17691,18095,0.6163,0.5190
3.7879,28.667,30.667,17733,18141,0.6323,0.5310
3.8391,28.000,28.000,17776,18183,0.6497,0.5883
3.9363,33.333,28.000,17872,18272,0.5337,0.5897
3.9862,29.333,28.667,17916,18314,0.6150,0.5790
